path,release,subject,age,start_s,duration_s,recording_duration_s,split,prediction
/workspace/hbn_subset/R5/download/sub-NDARDF374LGN/eeg/sub-NDARDF374LGN_task-RestingState_eeg.set,R5,sub-NDARDF374LGN,7.8101,82.0,2.0,421.31,test,8.383588790893555
/workspace/hbn_subset/R5/download/sub-NDARDF374LGN/eeg/sub-NDARDF374LGN_task-RestingState_eeg.set,R5,sub-NDARDF374LGN,7.8101,84.0,2.0,421.31,test,10.967327117919922
/workspace/hbn_subset/R5/download/sub-NDARDF374LGN/eeg/sub-NDARDF374LGN_task-RestingState_eeg.set,R5,sub-NDARDF374LGN,7.8101,86.0,2.0,421.31,test,10.441713333129883
/workspace/hbn_subset/R5/download/sub-NDARDF374LGN/eeg/sub-NDARDF374LGN_task-RestingState_eeg.set,R5,sub-NDARDF374LGN,7.8101,88.0,2.0,421.31,test,9.843317985534668
/workspace/hbn_subset/R5/download/sub-NDARDF374LGN/eeg/sub-NDARDF374LGN_task-RestingState_eeg.set,R5,sub-NDARDF374LGN,7.8101,90.0,2.0,421.31,test,8.19687557220459
/workspace/hbn_subset/R5/download/sub-NDARDF374LGN/eeg/sub-NDARDF374LGN_task-RestingState_eeg.set,R5,sub-NDARDF374LGN,7.8101,92.0,2.0,421.31,test,9.123979568481445
/workspace/hbn_subset/R5/download/sub-NDARDF374LGN/eeg/sub-NDARDF374LGN_task-RestingState_eeg.set,R5,sub-NDARDF374LGN,7.8101,94.0,2.0,421.31,test,9.250911712646484
/workspace/hbn_subset/R5/download/sub-NDARDF374LGN/eeg/sub-NDARDF374LGN_task-RestingState_eeg.set,R5,sub-NDARDF374LGN,7.8101,96.0,2.0,421.31,test,7.560533046722412
/workspace/hbn_subset/R5/download/sub-NDARDF374LGN/eeg/sub-NDARDF374LGN_task-RestingState_eeg.set,R5,sub-NDARDF374LGN,7.8101,98.0,2.0,421.31,test,9.295543670654297
/workspace/hbn_subset/R5/download/sub-NDARDF374LGN/eeg/sub-NDARDF374LGN_task-RestingState_eeg.set,R5,sub-NDARDF374LGN,7.8101,100.0,2.0,421.31,test,10.15223503112793
/workspace/hbn_subset/R5/download/sub-NDARDF374LGN/eeg/sub-NDARDF374LGN_task-RestingState_eeg.set,R5,sub-NDARDF374LGN,7.8101,102.0,2.0,421.31,test,9.38268756866455
/workspace/hbn_subset/R5/download/sub-NDARDF374LGN/eeg/sub-NDARDF374LGN_task-RestingState_eeg.set,R5,sub-NDARDF374LGN,7.8101,104.0,2.0,421.31,test,9.483540534973145
/workspace/hbn_subset/R5/download/sub-NDARDF374LGN/eeg/sub-NDARDF374LGN_task-RestingState_eeg.set,R5,sub-NDARDF374LGN,7.8101,106.0,2.0,421.31,test,9.704681396484375
/workspace/hbn_subset/R5/download/sub-NDARDF374LGN/eeg/sub-NDARDF374LGN_task-RestingState_eeg.set,R5,sub-NDARDF374LGN,7.8101,108.0,2.0,421.31,test,8.88146686553955
/workspace/hbn_subset/R5/download/sub-NDARDF374LGN/eeg/sub-NDARDF374LGN_task-RestingState_eeg.set,R5,sub-NDARDF374LGN,7.8101,110.0,2.0,421.31,test,7.898247241973877
/workspace/hbn_subset/R5/download/sub-NDARDF374LGN/eeg/sub-NDARDF374LGN_task-RestingState_eeg.set,R5,sub-NDARDF374LGN,7.8101,112.0,2.0,421.31,test,8.140862464904785
/workspace/hbn_subset/R5/download/sub-NDARDF374LGN/eeg/sub-NDARDF374LGN_task-RestingState_eeg.set,R5,sub-NDARDF374LGN,7.8101,114.0,2.0,421.31,test,9.234472274780273
/workspace/hbn_subset/R5/download/sub-NDARDF374LGN/eeg/sub-NDARDF374LGN_task-RestingState_eeg.set,R5,sub-NDARDF374LGN,7.8101,116.0,2.0,421.31,test,8.475934982299805
/workspace/hbn_subset/R5/download/sub-NDARDF374LGN/eeg/sub-NDARDF374LGN_task-RestingState_eeg.set,R5,sub-NDARDF374LGN,7.8101,118.0,2.0,421.31,test,8.389141082763672
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,0.0,2.0,356.258,test,9.148749351501465
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,2.0,2.0,356.258,test,9.445158004760742
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,4.0,2.0,356.258,test,10.070662498474121
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,6.0,2.0,356.258,test,9.348465919494629
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,8.0,2.0,356.258,test,10.32429313659668
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,10.0,2.0,356.258,test,9.191523551940918
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,12.0,2.0,356.258,test,10.705758094787598
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,14.0,2.0,356.258,test,10.729866981506348
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,16.0,2.0,356.258,test,10.55634593963623
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,18.0,2.0,356.258,test,9.801955223083496
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,20.0,2.0,356.258,test,10.684226036071777
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,22.0,2.0,356.258,test,11.144848823547363
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,24.0,2.0,356.258,test,9.093584060668945
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,26.0,2.0,356.258,test,11.233342170715332
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,28.0,2.0,356.258,test,9.07824993133545
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,30.0,2.0,356.258,test,8.923168182373047
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,32.0,2.0,356.258,test,8.99013900756836
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,34.0,2.0,356.258,test,9.128153800964355
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,36.0,2.0,356.258,test,9.24229907989502
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,38.0,2.0,356.258,test,10.029587745666504
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,40.0,2.0,356.258,test,10.601040840148926
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,42.0,2.0,356.258,test,10.862211227416992
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,44.0,2.0,356.258,test,11.358370780944824
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,46.0,2.0,356.258,test,9.871840476989746
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,48.0,2.0,356.258,test,10.561144828796387
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,50.0,2.0,356.258,test,10.569958686828613
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,52.0,2.0,356.258,test,11.160759925842285
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,54.0,2.0,356.258,test,11.279114723205566
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,56.0,2.0,356.258,test,9.664341926574707
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,58.0,2.0,356.258,test,10.325723648071289
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,60.0,2.0,356.258,test,9.896936416625977
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,62.0,2.0,356.258,test,9.373936653137207
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,64.0,2.0,356.258,test,10.549356460571289
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,66.0,2.0,356.258,test,9.191335678100586
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,68.0,2.0,356.258,test,9.152287483215332
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,70.0,2.0,356.258,test,9.386499404907227
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,72.0,2.0,356.258,test,8.749006271362305
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,74.0,2.0,356.258,test,9.099129676818848
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,76.0,2.0,356.258,test,10.305599212646484
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,78.0,2.0,356.258,test,10.745145797729492
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,80.0,2.0,356.258,test,10.853041648864746
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,82.0,2.0,356.258,test,11.073387145996094
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,84.0,2.0,356.258,test,11.28081226348877
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,86.0,2.0,356.258,test,10.46635913848877
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,88.0,2.0,356.258,test,10.410494804382324
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,90.0,2.0,356.258,test,10.231121063232422
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,92.0,2.0,356.258,test,11.520563125610352
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,94.0,2.0,356.258,test,11.406682014465332
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,96.0,2.0,356.258,test,12.358574867248535
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,98.0,2.0,356.258,test,10.809473991394043
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,100.0,2.0,356.258,test,10.569222450256348
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,102.0,2.0,356.258,test,11.051977157592773
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,104.0,2.0,356.258,test,9.440435409545898
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,106.0,2.0,356.258,test,9.551161766052246
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,108.0,2.0,356.258,test,9.397490501403809
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,110.0,2.0,356.258,test,8.728134155273438
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,112.0,2.0,356.258,test,9.100833892822266
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,114.0,2.0,356.258,test,9.902130126953125
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,116.0,2.0,356.258,test,8.764488220214844
/workspace/hbn_subset/R5/download/sub-NDARDH086ZKK/eeg/sub-NDARDH086ZKK_task-RestingState_eeg.set,R5,sub-NDARDH086ZKK,9.4884,118.0,2.0,356.258,test,9.251449584960938
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,0.0,2.0,352.408,test,16.104358673095703
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,2.0,2.0,352.408,test,16.024333953857422
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,4.0,2.0,352.408,test,15.968457221984863
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,6.0,2.0,352.408,test,13.134160041809082
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,8.0,2.0,352.408,test,10.123075485229492
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,10.0,2.0,352.408,test,15.633321762084961
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,12.0,2.0,352.408,test,14.830437660217285
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,14.0,2.0,352.408,test,13.648301124572754
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,16.0,2.0,352.408,test,14.247331619262695
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,18.0,2.0,352.408,test,13.863509178161621
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,20.0,2.0,352.408,test,13.547685623168945
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,22.0,2.0,352.408,test,12.618573188781738
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,24.0,2.0,352.408,test,11.389817237854004
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,26.0,2.0,352.408,test,13.29981517791748
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,28.0,2.0,352.408,test,14.059767723083496
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,30.0,2.0,352.408,test,14.066675186157227
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,32.0,2.0,352.408,test,13.378196716308594
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,34.0,2.0,352.408,test,10.58955192565918
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,36.0,2.0,352.408,test,13.836551666259766
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,38.0,2.0,352.408,test,11.195902824401855
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,40.0,2.0,352.408,test,14.625838279724121
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,42.0,2.0,352.408,test,13.794224739074707
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,44.0,2.0,352.408,test,12.133365631103516
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,46.0,2.0,352.408,test,13.689936637878418
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,48.0,2.0,352.408,test,14.380303382873535
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,50.0,2.0,352.408,test,11.622782707214355
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,52.0,2.0,352.408,test,13.20073127746582
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,54.0,2.0,352.408,test,14.163666725158691
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,56.0,2.0,352.408,test,15.745327949523926
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,58.0,2.0,352.408,test,15.85362434387207
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,60.0,2.0,352.408,test,16.09681510925293
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,62.0,2.0,352.408,test,15.53850269317627
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,64.0,2.0,352.408,test,14.139642715454102
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,66.0,2.0,352.408,test,15.871280670166016
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,68.0,2.0,352.408,test,16.32415199279785
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,70.0,2.0,352.408,test,16.372241973876953
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,72.0,2.0,352.408,test,15.785279273986816
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,74.0,2.0,352.408,test,15.004134178161621
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,76.0,2.0,352.408,test,15.582138061523438
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,78.0,2.0,352.408,test,15.446829795837402
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,80.0,2.0,352.408,test,13.864084243774414
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,82.0,2.0,352.408,test,13.756452560424805
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,84.0,2.0,352.408,test,15.359798431396484
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,86.0,2.0,352.408,test,14.7496919631958
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,88.0,2.0,352.408,test,15.745195388793945
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,90.0,2.0,352.408,test,16.056514739990234
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,92.0,2.0,352.408,test,15.545539855957031
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,94.0,2.0,352.408,test,16.38169288635254
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,96.0,2.0,352.408,test,16.516164779663086
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,98.0,2.0,352.408,test,15.698695182800293
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,100.0,2.0,352.408,test,15.56362247467041
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,102.0,2.0,352.408,test,15.409027099609375
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,104.0,2.0,352.408,test,15.46289348602295
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,106.0,2.0,352.408,test,13.145668983459473
/workspace/hbn_subset/R5/download/sub-NDARDL305BT8/eeg/sub-NDARDL305BT8_task-RestingState_eeg.set,R5,sub-NDARDL305BT8,15.142,108.0,2.0,352.408,test,15.839561462402344
